WLN	SMILES
471223	c1ccc(cc1)C=O
QVYZ1Y1&1 &&DL or (RS)- Form	CC(C)CC(C(=O)O)N
T6NJ AO BSH &&Na salt	c1cc[n+](c(c1)[S-])[O-].[Na+]
CC(=O)OC1C=CC=CC=1C(O)=O"	CC(=O)OC1C=CC=CC=1C(O)=O"
T B5 G6&6 BN DN CUT&T&J CZ	c1ccc2c(c1)Cc3ccccc3N4C2CN=C4N
2K2&2&2 &&ion	CC[N+](CC)(CC)CC
ZYZUM &&HCl	C(=N)(N)N.Cl
T6NVMVJ E1 A- ET5OTJ B1Q CQ &&Ribo Form	Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)O
ZY1&VQ &&L or S Form	C[C@@H](C(=O)O)N
QV1YQ1K1&1&1 &&Anhydro HCl	C[N+](C)(C)CC(CC(=O)O)O.[Cl-]
T6NJ B1 CQ D1Q E1Q &&HCl	Cc1c(c(c(cn1)CO)CO)O.Cl
T56 BN DN FN HNJ IQ D- BT5OTJ CQ DQ E1Q &&beta-D-Ribo Form	c1nc2c(c(n1)O)ncn2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
T6NVMVJ A- BT5OTJ CQ DQ E1Q &&beta-D-Ribo Form	c1cn(c(=O)[nH]c1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O
QVYZ1Y1&1 &&L or S Form	CC(C)C[C@@H](C(=O)O)N
QV1N1VQ2N1VQ1VQ &&Ca 2Na salt	C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Ca+2]
2K2&2&2OR BO2K2&2&2 CO2K2&2&2 &&3I-	CC[N+](CC)(CC)CCOc1cccc(c1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC.[I-].[I-].[I-]
T5OMVTJ DZ &&D or (4R)- Form	C1[C@H](C(=O)NO1)N
L E5 B666 OV MUTJ A1 E1 FV1 FQ &&17alpha	CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O
QY1&VQ &&Na salt	CC(C(=O)[O-])O.[Na+]
QVYZY1&1 &&L or S Form	CC(C)[C@@H](C(=O)O)N
QY1&YZVQ &&L or (2S,3R)- Form	C[C@H]([C@@H](C(=O)O)N)O
QVYZY2&1 &&(2S,3S)- or L(+)- Form	CC[C@H](C)[C@@H](C(=O)O)N
2N2&1VMR B1 F1 &&HCl	CCN(CC)CC(=O)Nc1c(cccc1C)C.Cl
QVYZ3MYZUM &&L or S Form	C(C[C@@H](C(=O)O)N)CNC(=N)N
2K2&2&2 &&OH-	CC[N+](CC)(CC)CC.[OH-]
Q2K1&1&1 &&HCO3-	C[N+](C)(C)CCO.C(=O)(O)[O-]
GYFUYFF	C(=C(F)Cl)(F)F
GXFFYFUYFF	C(=C(F)F)(C(F)(F)Cl)F
L E5 B666 OV AHTTT&J A1 CQ E1 FV1Q FQ L1 &&pregna Form	C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O
T B666 GK JK&T&J &&Br2	c1cc[n+]2c(c1)-c3cccc[n+]3CC2.[Br-].[Br-]
Q1YQYQYQ1Q &&Xylo Form	C([C@H]([C@@H]([C@H](CO)O)O)O)O
2-Nitro-p-toluidine	Cc1ccc(c(c1)[N+](=O)[O-])N
T5SJ BVH SBW	c1cc(sc1)C=O
